Região,Setor,Backward_Linkage,Forward_Linkage,Setor_Chave
Sul,Arroz/Cereais,0.9305200725016863,1.8009035217098128,Não
Sul,Milho,0.9643067265363807,1.0061335661621147,Não
Sul,Algodão,0.8323289593577012,0.8969978867343955,Não
Sul,Cana-de-açúcar,0.9372348486432248,0.8234559308122925,Não
Sul,Soja,0.9254771354819012,1.0777682536271525,Não
Sul,Outras Lavouras,0.9124526598820597,0.7883979116207325,Não
Sul,Laranja,0.9777916156508495,0.8113418155200551,Não
Sul,Café,1.2065017569732386,0.9518236604598577,Não
Sul,Lavoura Permanente,1.1669700019172982,0.8113578334508889,Não
Sul,Pecuária,1.0761492087796294,1.1171924572174068,Sim
Sul,Leite,1.0350521563633728,0.9160589836776423,Não
Sul,Suínos,1.0367829389650423,0.7534795535649903,Não
Sul,Aves,1.0101321414882578,1.092203577468909,Sim
Sul,Silvicultura,1.032793552111516,0.7952481519417025,Não
Sul,Pesca,1.0746664616515689,0.806292323941476,Não
Sul,Carvão Mineral,1.2151809247142038,0.7951159818856848,Não
Sul,Minerais não-metálicos,1.2534500288763546,0.8325191387819777,Não
Sul,Petróleo/Gás,1.1530453288982407,0.7629810262108101,Não
Sul,Minério de ferro,1.3796404819546613,0.9975789945567715,Não
Sul,Minerais metálicos,1.4482484831954046,0.7611545834141031,Não
Centro Oeste,Arroz/Cereais,0.8184856406444803,2.0271210238451993,Não
Centro Oeste,Milho,0.8612820729233687,1.0269852833631337,Não
Centro Oeste,Algodão,0.8102594438904006,0.9321231217803732,Não
Centro Oeste,Cana-de-açúcar,0.8232621725826452,0.8771479102700258,Não
Centro Oeste,Soja,0.8386975144215794,1.1186017898294478,Não
Centro Oeste,Outras Lavouras,0.8182125385068189,0.8388949951625705,Não
Centro Oeste,Laranja,0.8445229714051422,0.8656985434186123,Não
Centro Oeste,Café,1.045541910165595,1.013515046832303,Sim
Centro Oeste,Lavoura Permanente,1.0460305807629486,0.8552590907439976,Não
Centro Oeste,Pecuária,1.0884195729904584,1.0625175766659039,Sim
Centro Oeste,Leite,0.9675131991834263,0.9331357644644913,Não
Centro Oeste,Suínos,1.1170307517878237,0.7793886184379099,Não
Centro Oeste,Aves,0.9786754724501375,1.1595612126552235,Não
Centro Oeste,Silvicultura,1.0808048446514942,0.8117438001904752,Não
Centro Oeste,Pesca,1.0966687464711022,0.8259005307420598,Não
Centro Oeste,Carvão Mineral,1.2276623419801775,0.8228302658705713,Não
Centro Oeste,Minerais não-metálicos,1.2714774284970929,0.868126910234236,Não
Centro Oeste,Petróleo/Gás,1.1804140504661538,0.7990346248914808,Não
Centro Oeste,Minério de ferro,1.3271646325563375,1.0494099873340854,Sim
Centro Oeste,Minerais metálicos,1.4213783444352979,0.7896078819638093,Não
Norte Nordeste,Arroz/Cereais,0.9435714277051558,1.6022738260317273,Não
Norte Nordeste,Milho,0.9929914208986755,0.9635321329069217,Não
Norte Nordeste,Algodão,0.8434810819668576,0.8465176966225583,Não
Norte Nordeste,Cana-de-açúcar,0.9790791176834723,0.814724485030966,Não
Norte Nordeste,Soja,0.9310345443199316,1.1318309874825518,Não
Norte Nordeste,Outras Lavouras,0.9666168681472697,0.7877260122150539,Não
Norte Nordeste,Laranja,1.0552752179450975,0.8127400471304778,Não
